荷叶	treats_disease	Elbow Dislocation
商陆	treats_disease	Decreased Circulating Acth Level
五加皮	treats_disease	Elevated Circulating Parathyroid Hormone Level
九里香	treats_disease	Pulmonary Edema
谷精草	treats_disease	Malignant Adrenal Gland Cancer
麦芽	treats_disease	Broad-Based Gait
薄荷	treats_disease	Proptosis
金铁锁	treats_disease	Pancreatitis
半枝莲	treats_disease	Hypoparathyroidism
丝瓜络	treats_disease	Abdominal Wall Muscle Weakness
常山	treats_disease	Proximal Muscle Weakness
马兜铃	treats_disease	Neoplasia Of The Nasopharynx
柿蒂	treats_disease	Ichthyosis
绵萆薢	has_component	Spongioside A
菊花	treats_disease	Intrahepatic Cholestasis
党参	treats_disease	Hyperhomocystinemia
青蒿	has_effect	泻痢
北沙参	treats_disease	Cachexia
连钱草	treats_disease	Absence Of Pubertal Development
白鲜皮	treats_disease	Abnormality Of Eye Movement
雷公藤	treats_disease	Confusion
川木通	treats_disease	Neuropathic Pain
升麻	treats_disease	Neuroblastoma
淡竹叶	treats_disease	Abnormality Of The Gingiva
地骨皮	treats_disease	Dysphagia
山茱萸	treats_disease	Urticaria
白附子	treats_disease	Renal Cell Carcinoma
蓖麻子	treats_disease	Erythematous Plaque
肉苁蓉	treats_disease	Congenital Lactic Acidosis
茵陈	treats_disease	Hypermelanotic Macule
川贝母	treats_disease	Patchy Osteosclerosis
蜘蛛香	treats_disease	Inguinal Hernia
荜澄茄	treats_disease	Late-Onset Proximal Muscle Weakness
旋覆花	treats_disease	Episodic Flaccid Weakness
青皮	treats_disease	Abnormal Electroretinogram
龙葵	treats_disease	Recurrent Hypoglycemia
白果	treats_disease	Calcification Of The Aorta
艾叶	treats_disease	Malignant Mesothelioma
广藿香	treats_disease	Dysgerminoma
益母草	treats_disease	Status Epilepticus
玉竹	treats_disease	Hearing Impairment
山楂	treats_disease	Hypotrichosis
黄芪	treats_disease	Lymphedema
路路通	treats_disease	Basal Ganglia Calcification
芦根	treats_disease	Pallor
高良姜	treats_disease	Lipodystrophy
平贝母	treats_disease	Red Hair
满山红	treats_disease	Spastic Gait
平贝母	treats_disease	White Hair
羌活	treats_disease	Adrenal Hyperplasia
浙贝母	treats_disease	Obstructive Azoospermia
半边莲	treats_disease	Multiple Prenatal Fractures
土贝母	treats_disease	Abnormality Of The Knee
虎杖	treats_disease	Type 2 Diabetes
山豆根	treats_disease	Weight Loss
山楂	treats_disease	Hypogonadotrophic Hypogonadism
桑叶	treats_disease	Incoordination
玄参	has_effect	明目
桑枝	treats_disease	Glycosuria
苍术	treats_disease	Non-Obstructive Azoospermia
荆芥	treats_disease	Schizophrenia
枸杞子	treats_disease	Polycystic Kidney Disease
淫羊藿	treats_disease	Pyresis
白术	treats_disease	Broad-Based Gait
苦杏仁	treats_disease	Progressive Neurologic Deterioration
蛇床子	treats_disease	Gangrene
巴豆	treats_disease	Hypospadias
降香	treats_disease	Intestinal Malrotation
仙茅	treats_disease	Decreased Sensory Nerve Conduction Velocity
枸杞子	treats_disease	Respiratory Insufficiency
柿蒂	treats_disease	Infantile Onset
苦楝皮	treats_disease	Maternal Hypertension
莲子心	treats_disease	Acute Ureteric Colic
追风七	treats_disease	Barrett Esophagus
莲子	treats_disease	Sleep Disturbance
甘松	treats_disease	Recurrent Fractures
常山	treats_disease	Anxiety
金银花	treats_disease	Intellectual Disability, Moderate
半枝莲	treats_disease	Thyrotoxicosis With Toxic Single Thyroid Nodule
赤小豆	treats_disease	Vasculitis
土茯苓	treats_disease	Fungal Diseases
枇杷叶	treats_disease	Diarrhea
当归	treats_disease	Increased Serum Serotonin
苦参	treats_disease	Migraine
薤白	treats_disease	Secondary Growth Hormone Deficiency
鸡冠花	treats_disease	Restrictive Ventilatory Defect
牡丹皮	has_effect	消瘀
灯心草	treats_disease	Fatigue
蔓荆子	treats_disease	Bulbar Palsy
天竺黄	treats_disease	Abnormality Of The Testis
半夏	has_component	Eicosane
救必应	treats_disease	Decreased Muscle Mass
山慈菇	treats_disease	Anxiety
toluene	interacts_with	9606.ENSP00000007516
水飞蓟	treats_disease	Head And Neck Cancer
苍耳子	treats_disease	Erythroderma
半夏	treats_disease	Easy Fatigability
蒲黄	treats_disease	Hyperkalemia
艾叶	treats_disease	Incoordination
白茅根	treats_disease	Sensorineural Hearing Impairment
仙茅	treats_disease	Percussion Myotonia
甘草	treats_disease	Polyuria
橘核	has_component	Nomilin
牛膝	has_effect	散瘀血
白果	treats_disease	Self-Mutilation
罂粟壳	treats_disease	Camptodactyly
北沙参	treats_disease	Progressive Spastic Paraplegia
骨碎补	has_effect	肾虚
防风	treats_disease	Drug Dependence
牡荆叶	treats_disease	Ulcerative Colitis
白鲜皮	treats_disease	Muscle Cramps
木香	treats_disease	Babinski Sign
桔梗	treats_disease	Lymphadenopathy
地骨皮	treats_disease	Chronic Angina Pectoris
徐长卿	treats_disease	Pruritus
苦楝皮	treats_disease	Posterior Embryotoxon
丹参	treats_disease	Reduced Alpha/Beta Synthesis Ratio
八角茴香	treats_disease	Glioblastoma
荆芥	treats_disease	Thickened Skin
黄芩	treats_disease	Chronic Obstructive Pulmonary Disease
附子	has_component	14-O-Cinnamoylneoline
山茱萸	treats_disease	Cardiorespiratory Arrest
前胡	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
荷叶	treats_disease	Poor Wound Healing
鸡骨草	treats_disease	Nephrolithiasis
蛇床子	treats_disease	Hyperreflexia
罂粟壳	treats_disease	Nicotine Dependence
合欢皮	treats_disease	Hip Dislocation
蔓荆子	treats_disease	Myalgia
陈皮	treats_disease	Exercise-Induced Rhabdomyolysis
小茴香	treats_disease	Alzheimer's Disease
百部	treats_disease	Hypertriglyceridemia
雷公藤	treats_disease	Pancreatic Adenocarcinoma
麦冬	treats_disease	Oral Facial Pain
五味子	treats_disease	Everted Lower Lip Vermilion
川贝母	treats_disease	Paroxysmal Choreoathetosis
薄荷	treats_disease	Urinary Retention
桑寄生	treats_disease	Narcolepsy
柴胡	treats_disease	Progressive Night Blindness
药王茶	treats_disease	Handgrip Myotonia
款冬花	treats_disease	Premature Pubarche
夏枯草	treats_disease	Ovarian Papillary Adenocarcinoma
附子	treats_disease	Wide Anterior Fontanel
蓍草	treats_disease	Fever
栀子	has_component	Choline
艾叶	treats_disease	Hip Dislocation
当归	treats_disease	Cutaneous Photosensitivity
桂枝	treats_disease	Er Beta-Positive Prostate Tumors
大蓟	treats_disease	Hypermelanotic Macule
枳壳	treats_disease	Agnosia
竹根七	treats_disease	Chronic Obstructive Pulmonary Disease
黄柏	treats_disease	Myopathy
大蓟	treats_disease	Oligospermia
连翘	treats_disease	Anxiety
白果	has_effect	哮喘
穿山龙	treats_disease	Lower Eyelid Coloboma
地骨皮	has_effect	发热
白鲜皮	treats_disease	Female Infertility
茵陈	treats_disease	Sepsis
枸骨叶	treats_disease	Recurrent Upper Respiratory Tract Infections
胡黄连	treats_disease	Increased Circulating Chylomicron Concentration
土贝母	treats_disease	Respiratory Failure
偏头七	treats_disease	Abnormal Blistering Of The Skin
黄柏	treats_disease	Nephrolithiasis
槲寄生	treats_disease	Lymphadenopathy
紫苏子	has_effect	咳逆
板蓝根	treats_disease	Hypermelanotic Macule
冬瓜皮	treats_disease	Nephrolithiasis
巴豆霜	treats_disease	Palpebral Edema
青蒿	treats_disease	Cortical Dysplasia
青果	has_component	Brevifolin
大黄	treats_disease	Kidney Diseases
合欢皮	treats_disease	Cerebral Palsy
鱼腥草	treats_disease	Ichthyosis
白附子	treats_disease	Paresthesia
朱砂根	has_effect	支气管炎
三七	has_effect	产后血瘀
桑枝	treats_disease	Abnormality Of The Penis
焦栀子	treats_disease	Respiratory Paralysis
白头翁	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
颠茄草	treats_disease	Depression
石菖蒲	treats_disease	Ataxia
丹参	has_component	Isoimperatorin
积雪草	treats_disease	Sparse Pubic Hair
苦杏仁	treats_disease	Neuropathic Pain
黄芪	treats_disease	Multifocal Epileptiform Discharges
香加皮	treats_disease	Tethered Cord
人参	treats_disease	Fractures Of The Long Bones
艾叶	treats_disease	Dysphonia
芦根	treats_disease	Brain Injury
茯苓	treats_disease	Adult Respiratory Distress Syndrome
大蒜	treats_disease	Stomach Cancer
桑寄生	treats_disease	Low Posterior Hairline
大枣	treats_disease	Paroxysmal Choreoathetosis
芦根	treats_disease	Intellectual Disability, Severe
红花	treats_disease	Rapidly Progressive
桑叶	treats_disease	Sideroblastic Anemia
桑叶	treats_disease	Neurological Speech Impairment
莱菔子	treats_disease	Intention Tremor
广金钱草	treats_disease	Neurodevelopmental Delay
平贝母	treats_disease	Follicular Thyroid Carcinoma
苦玄参	treats_disease	Type Ii Diabetes Mellitus
红花	treats_disease	Red Hair
忍冬藤	treats_disease	Visual Impairment
青葙子	treats_disease	Elevated Alkaline Phosphatase
紫菀	treats_disease	Increased Urinary Cortisol Level
木瓜	treats_disease	Oculogyric Crisis
竹根七	treats_disease	Depression
四季青	has_component	Protocatechuic Aldehyde
灵芝	treats_disease	Pseudohypoparathyroidism
巴豆霜	treats_disease	Increased Bone Mineral Density
莲子心	treats_disease	Exotropia
红参	treats_disease	Traumatic Brain Injury
黄芩	treats_disease	Refractory Hematological Malignancies
朱砂根	treats_disease	Decreased Motor Nerve Conduction Velocity
桑叶	treats_disease	Retinal Hamartoma
黄精	treats_disease	Decreased Liver Function
猪牙皂	treats_disease	Recurrent Respiratory Infections
小茴香	treats_disease	Coma
浙贝母	treats_disease	Pseudobulbar Paralysis
月季花	treats_disease	Glomerulonephritis
白果	treats_disease	Camptodactyly
羌活	treats_disease	Absence Of Pubertal Development
山楂	treats_disease	Orchitis
杜仲	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
茵陈	treats_disease	Marijuana Abuse
酸枣仁	treats_disease	Secondary Hyperparathyroidism
茵陈	treats_disease	Atrial Fibrillation
旋覆花	treats_disease	Polydipsia
淡竹叶	treats_disease	Decreased Serum Testosterone Level
狼毒	treats_disease	Palpebral Edema
鹅不食草	treats_disease	Cachexia
红花	treats_disease	Hypocalcemic Seizures
徐长卿	has_effect	痢疾
甘草	treats_disease	Cerebral Amyloid Angiopathy
平贝母	treats_disease	Hypotension
麻黄	treats_disease	Neoplasm Of The Stomach
仙鹤草	treats_disease	Abnormality Of Mitochondrial Metabolism
偏头七	treats_disease	Depressive Disorder
追风七	treats_disease	Coronary Heart Disease
紫苏叶	treats_disease	Buphthalmos
黄柏	treats_disease	Hepatic Steatosis
茜草	treats_disease	Igg Deficiency
肿节风	treats_disease	Cholestasis
鸡血藤	treats_disease	Depigmentation/Hyperpigmentation Of Skin
猪牙皂	treats_disease	Type 2 Diabetes
刺五加	treats_disease	Adrenal Hyperplasia
芥子	treats_disease	Skeletal Muscle Hypertrophy
款冬花	treats_disease	Acute Kidney Injury
木瓜	treats_disease	Episodic Flaccid Weakness
荜茇	treats_disease	Recurrent Pancreatitis
9606.ENSP00000347858	associated_with	XIAP
石吊兰	treats_disease	Vascular Injury Response
偏头七	treats_disease	Colon Cancer
马钱子	treats_disease	Hemiparesis
杜仲	treats_disease	Diabetic Retinopathy
石榴皮	treats_disease	Subungual Hyperkeratosis
安息香	treats_disease	Cervical Cancer
川牛膝	treats_disease	Hypocalcemia
马齿苋	treats_disease	Cardiac Arrhythmias
西洋参	has_component	2-Phenyldodecane
川乌	treats_disease	Abnormal Blistering Of The Skin
鸡冠花	treats_disease	Huntington's Disease
马兜铃	treats_disease	Insulin Resistance
马鞭草	treats_disease	Bone Cyst
鸭跖草	has_effect	腮腺炎
升麻	treats_disease	Abnormality Of Extrapyramidal Motor Function
商陆	treats_disease	Decreased Muscle Mass
苍耳子	treats_disease	Unconjugated Hyperbilirubinemia
珠子参	treats_disease	Hypercholesterolemia
龙眼肉	treats_disease	Nephropathy
人参	treats_disease	Increased Thyroid-Stimulating Hormone Level
木瓜	treats_disease	Spinal And Bulbar Muscular Atrophy
杜仲	treats_disease	Cataract
降香	treats_disease	Hamartoma
茜草	treats_disease	Osteochondrosis
车前子	treats_disease	Asymmetric, Linear Skin Defects
莪术	has_component	Octanal
槲寄生	treats_disease	Abnormal Serum Testosterone Level
急性子	treats_disease	Rapidly Progressive
肉苁蓉	treats_disease	Hypocalcemic Seizures
地黄	treats_disease	Hypothyroidism
谷精草	treats_disease	Oligomenorrhea
侧柏叶	treats_disease	Abnormality Of Neutrophils
黄柏	treats_disease	Hepatomegaly
辣椒	treats_disease	Mental Depression
黄芪	treats_disease	Bladder Neoplasm
生姜	treats_disease	Hormone-Sensitive Breast Cancer
土贝母	treats_disease	Asthma
半夏	treats_disease	Fungal Diseases
紫菀	treats_disease	Hamartoma
白芍	treats_disease	Reduced Pancreatic Beta Cells
安息香	treats_disease	Neurodevelopmental Delay
白术	treats_disease	Chronic Tendon Injury
海风藤	treats_disease	Parkinson's Disease
蜘蛛香	treats_disease	Difficulty Walking
榼藤子	treats_disease	Dysregulation Of Apoptosis
佛手	treats_disease	Hematologic Malignancies
龙葵	treats_disease	Absent Facial Hair
偏头七	treats_disease	Abnormality Of The Penis
姜黄	treats_disease	Cirrhosis
川贝母	treats_disease	Metaphyseal Irregularity
丹参	treats_disease	Basal Ganglia Calcification
白屈菜	treats_disease	Flexion Contracture
虎杖	treats_disease	Bulbar Palsy
槲寄生	has_component	Oleanolic Acid
狼毒	treats_disease	Type Ii Diabetes Mellitus
偏头七	treats_disease	Oropharyngeal Squamous Cell Carcinoma
追风七	treats_disease	Diabetes Mellitus, Non-Insulin-Dependent
荜澄茄	has_component	Dihydroclusin
竹根七	treats_disease	Abdominal Aortic Aneurysm
山楂	treats_disease	Ankle Contracture
厚朴	treats_disease	Atopic Dermatitis
当归	treats_disease	Iron Deficiency Anemia
厚朴	treats_disease	Cholesterol-Related Diseases
川乌	treats_disease	Delirium
莲子心	treats_disease	Granulomatosis
牵牛子	treats_disease	Camptodactyly
大蒜	treats_disease	Hallucinations
车前子	has_effect	利尿
紫苏子	treats_disease	Myopathic Facies
两面针	treats_disease	Intestinal Malrotation
艾叶	treats_disease	Glomerulopathy
茵陈	treats_disease	Conjunctival Hamartoma
土贝母	treats_disease	Subperiosteal Bone Resorption
鸦胆子	treats_disease	Brain Ischemia
竹根七	treats_disease	Developmental Regression
罗布麻叶	treats_disease	Cerebral Calcification
桑寄生	treats_disease	Severe Muscular Hypotonia
救必应	treats_disease	Cognitive Deficits
广藿香	treats_disease	Skeletal Muscle Hypertrophy
土贝母	treats_disease	Decreased Muscle Mass
山茱萸	treats_disease	Recurrent Paroxysmal Headache
苍术	treats_disease	Delirium
gamma-aminobutyric acid	interacts_with	9606.ENSP00000296871
艾叶	has_effect	治咽喉
两面针	treats_disease	Tetany
山药	treats_disease	Motor Deterioration
莲子心	treats_disease	Neutrophil-Mediated Liver Injury
槲寄生	treats_disease	Inflammation
马鞭草	treats_disease	Renal Hypoplasia/Aplasia
莪术	treats_disease	Muscle Stiffness
北沙参	treats_disease	Recurrent Infections
降香	treats_disease	Trismus
连翘	treats_disease	Abnormality Of Visual Evoked Potentials
天竺黄	treats_disease	Progressive Visual Loss
莪术	treats_disease	Parakeratosis
藕节	treats_disease	Affective Disorders, Psychotic
马兜铃	treats_disease	Parakeratosis
五味子	treats_disease	Fatigable Weakness Of Neck Muscles
车前草	treats_disease	Emotional Lability
棕榈	treats_disease	Delayed Speech And Language Development
紫菀	treats_disease	Unipolar Depression
仙茅	treats_disease	Cutis Marmorata
菝葜	treats_disease	Arthritis
石斛	treats_disease	Abnormality Of Metabolism/Homeostasis
忍冬藤	treats_disease	Abdominal Wall Muscle Weakness
天冬	treats_disease	Fair Hair
泽泻	treats_disease	Abdominal Pain
槐花	treats_disease	Systemic-Onset Juvenile Idiopathic Arthritis
薤白	has_effect	治肺
槟榔	treats_disease	Feeding Difficulties In Infancy
西洋参	treats_disease	Nyctalopia
马兜铃	has_component	Caryophellene,Isocaryophyllene
红参	treats_disease	Squamous Cell Carcinoma Of Esophagus
广金钱草	treats_disease	Hydroureter
蓍草	treats_disease	Neoplasm Of The Rectum
灵芝	treats_disease	Toxoplasmosis
木鳖子	treats_disease	Chorea
大枣	treats_disease	Prematurely Aged Appearance
旋覆花	treats_disease	Myopia
鸭跖草	has_effect	利小便
地黄	treats_disease	Osteolysis
巴豆	treats_disease	Central Heterochromia
两面针	treats_disease	Alcohol-Related Disorders
合欢皮	treats_disease	Obstructive Airway Disease
木瓜	treats_disease	Postprandial Hyperglycemia
广藿香	treats_disease	Lactic Acidosis
高良姜	has_property	辛
金樱子	treats_disease	Dyskinesia
山茱萸	treats_disease	Childhood Seizure Disorders
大血藤	treats_disease	Colonic Neoplasms
银柴胡	treats_disease	Generalized Tonic-Clonic Seizures
荜澄茄	treats_disease	Osteoporosis
大枣	treats_disease	Inflammatory Lung Disease
海风藤	has_component	Kadsurenin K
枳实	treats_disease	Transient Ischemic Attack
辣椒	treats_disease	Drowsiness
檀香	has_component	Santenone Alcohol
刺五加	treats_disease	Hypoparathyroidism
番泻叶	treats_disease	Eeg Abnormality
珠子参	treats_disease	Ovarian Papillary Adenocarcinoma
虎杖	treats_disease	Secondary Amenorrhea
墨旱莲	treats_disease	Gastroesophageal Reflux
八角茴香	treats_disease	Abnormal Levels Of Creatine Kinase In Blood
