紫苏叶	treats_disease	Exostoses
荆芥	treats_disease	Increased Intracranial Pressure
丁香	treats_disease	Intellectual Disability, Borderline
白薇	treats_disease	Developmental Regression
小蓟	treats_disease	Respiratory Insufficiency Due To Muscle Weakness
大蓟	treats_disease	Difficulty Standing
追风七	treats_disease	Purpura
杜仲	has_component	Ajugoside
马鞭草	treats_disease	Joint Laxity
浙贝母	treats_disease	Progressive Gait Ataxia
淡竹叶	treats_disease	Stroke
肿节风	treats_disease	Renal Aminoaciduria
吴茱萸	treats_disease	Ovarian Cyst
青蒿	treats_disease	Congenital Lactic Acidosis
白芷	treats_disease	Hyperkalemia
蓖麻子	treats_disease	Lethargy
瓜蒌	treats_disease	Abnormal Autonomic Nervous System Physiology
补骨脂	treats_disease	Apathy
平贝母	treats_disease	Basal Cell Carcinoma
升麻	has_component	20S,22R,23S,24R-16Î’,23,22,25-Diepoxy-Cycloartane-3Î’,23,24-Triol 3-O-Î’-D-Glucopyranosyl-(1â†’2)-Î’-D-Glucopyranosyl-(1â†’2)-Î’-D-Xylopyranoside
山药	treats_disease	Hypercalcemia
马兜铃	treats_disease	Spinal Muscular Atrophy
狼毒	treats_disease	Reduced Factor X Activity
白茅根	has_effect	清热利尿
猪牙皂	treats_disease	Frontal Balding
山楂	treats_disease	Babinski Sign
广藿香	treats_disease	Broad-Based Gait
苏合香	treats_disease	Bone Cyst
广藿香	treats_disease	Chronic Pain
黄芪	treats_disease	Decreased Number Of Peripheral Myelinated Nerve Fibers
泽兰	treats_disease	Sensorineural Hearing Impairment
土贝母	treats_disease	Finger Clinodactyly
苦楝皮	treats_disease	Increased Serum Lactate
葛根	treats_disease	Visceral Angiomatosis
白术	treats_disease	Choroidal Neovascularization
三颗针	has_effect	消炎
苦杏仁	treats_disease	Aortic Valve Calcification
穿山龙	has_component	Diosgenin
地黄	treats_disease	Writer's Cramp
羌活	treats_disease	Hypouricemia
地骨皮	treats_disease	Neuropsychiatric Disorders
人参	treats_disease	Insulin-Resistant Diabetes Mellitus
大皂角	treats_disease	Hyperinsulinemia
菊苣	treats_disease	Thickened Skin
麦冬	treats_disease	Dystrophic Fingernails
车前子	treats_disease	Skeletal Muscle Atrophy
虎杖	treats_disease	Paroxysmal Lethargy
木蝴蝶	treats_disease	Hypercholesterolemia
地榆	treats_disease	Hepatitis
射干	treats_disease	Testicular Atrophy
大枣	treats_disease	Pathologic Fracture
玄参	treats_disease	Dementia
肉豆蔻	treats_disease	Sudden Cardiac Death
赤小豆	treats_disease	Macule
百合	treats_disease	Abnormality Of Skin Pigmentation
一枝黄花	treats_disease	Varicose Veins
地黄	treats_disease	Hydrocele Testis
大蓟	has_effect	瘀血
肿节风	treats_disease	Hypercholesterolemia
知母	treats_disease	Contractures Of The Joints Of The Lower Limbs
茜草	treats_disease	Chronic Obstructive Pulmonary Disease
川芎	has_component	Ethylpentadecanoate
苍耳子	treats_disease	Postural Tremor
川芎	has_component	3-Butyl-Phthalide
狼毒	treats_disease	Fungal Diseases
土茯苓	treats_disease	Spasticity
厚朴	treats_disease	Lower Limb Muscle Weakness
浙贝母	treats_disease	Panniculitis
白果	treats_disease	Myositis
土贝母	treats_disease	Paronychia
苍耳子	treats_disease	Pseudobulbar Paralysis
月季花	treats_disease	Prostate Cancer
蛇床子	treats_disease	Dehydration
苍术	has_effect	消痰
肉苁蓉	has_effect	润肠
桔梗	treats_disease	Generalized Tonic-Clonic Seizures With Focal Onset
香附	treats_disease	Fasciculations
车前草	treats_disease	Renal Hypoplasia
玫瑰花	treats_disease	Methylmalonic Aciduria
仙茅	treats_disease	Hypothalamic-Pituitary Acth Function
穿心莲	treats_disease	Episodic Abdominal Pain
草豆蔻	has_effect	脾胃虚弱
红景天	treats_disease	Congenital Onset
吴茱萸	treats_disease	Abnormality Of Creatine Metabolism
槐角	treats_disease	Edema Of The Dorsum Of Hands
西洋参	treats_disease	Decreased Fetal Movement
夏枯草	treats_disease	Transitional Cell Carcinoma Of The Bladder
刺五加	treats_disease	Purpura
络石藤	treats_disease	Spastic Paraparesis
高良姜	treats_disease	Respiratory Insufficiency
商陆	treats_disease	Hernia
山楂	treats_disease	Irregular Hyperpigmentation
苦参	treats_disease	Skin Ulcer
紫苏叶	treats_disease	Alcoholic Intoxication
茜草	has_component	Rubia Akane Ra-Ix
沉香	treats_disease	Gestational Hypertension
巴豆	treats_disease	Lps-Induced Left Ventricular Dysfunction
白芷	treats_disease	Depressive Disorder
吴茱萸	treats_disease	Pancreatic Adenocarcinoma
荜澄茄	treats_disease	Joint Stiffness
山药	has_effect	久泻
龙眼肉	treats_disease	Paralysed
丹参	has_component	Neocryptotanshinone Ii
益智	treats_disease	Progressive Proximal Muscle Weakness
拳参	treats_disease	Abnormality Of The Neck
何首乌	treats_disease	Hypotension
甘草	treats_disease	Long Penis
合欢皮	treats_disease	Achalasia
冬瓜皮	treats_disease	Decreased Serum Testosterone Level
王不留行	has_effect	行血
附子	treats_disease	Femoral Bowing
柴胡	has_effect	外感发热
榼藤子	treats_disease	Decreased Number Of Large Peripheral Myelinated Nerve Fibers
党参	treats_disease	Skin Fissure
墨旱莲	treats_disease	Thyrotoxicosis With Toxic Multinodular Goitre
紫花地丁	treats_disease	Systemic Lupus Erythematosus
血竭	treats_disease	Alopecia
高良姜	treats_disease	Blurred Vision
土荆皮	treats_disease	Exercise-Induced Myoglobinuria
广金钱草	treats_disease	Colonic Diverticula
三七	treats_disease	Tetraplegia
化橘红	treats_disease	Hyperkeratosis
陈皮	treats_disease	Abnormal Lower Motor Neuron Morphology
苍术	treats_disease	Onset
苍耳子	treats_disease	Hyperthyroidism
菊花	belongs_to_meridian	肺
垂盆草	treats_disease	Myopia
仙鹤草	treats_disease	Retinal Detachment
土木香	treats_disease	Hirsutism
白芷	treats_disease	Kinetic Tremor
桑枝	treats_disease	Unconjugated Hyperbilirubinemia
泽泻	treats_disease	Autoimmune Thrombocytopenia
郁李仁	treats_disease	Visual Impairment
菊花	treats_disease	Hamartoma
芦荟	treats_disease	Pulverulent Cataract
商陆	treats_disease	Organic Aciduria
草豆蔻	treats_disease	Autistic Behavior
独活	treats_disease	Sleep Disturbance
羌活	treats_disease	Polycystic Ovary Syndrome
淫羊藿	treats_disease	Emg Abnormality
木香	treats_disease	Febrile Seizures
沉香	treats_disease	Testicular Atrophy
山豆根	treats_disease	Myoclonus
黄连	treats_disease	Pseudobulbar Behavioral Symptoms
夏枯草	treats_disease	Alcohol Abuse
大蓟	treats_disease	Elevated Circulating Parathyroid Hormone Level
拳参	has_effect	出血
虎杖	treats_disease	Impaired Platelet Aggregation
鱼腥草	treats_disease	Kaposi's Sarcoma
丹参	treats_disease	Macular Edema
白及	treats_disease	Stomach Neoplasms
珠子参	treats_disease	Focal Clonic Seizures
丹参	treats_disease	Generalized Tonic Seizures
三白草	treats_disease	Hypermelanotic Macule
萹蓄	treats_disease	Limb Muscle Weakness
丁香	treats_disease	Heterotopia
丹参	has_component	Î’-Sitosterol
颠茄草	treats_disease	Hemiclonic Seizures
青葙子	treats_disease	Chronic Inflammatory Diseases
北沙参	treats_disease	Lip Telangiectasia
芦荟	treats_disease	Skeletal Muscle Atrophy
追风七	belongs_to_meridian	肝
鸡骨草	treats_disease	Neonatal Jaundice
桃枝	treats_disease	Hypospadias
三七	treats_disease	Periodic Hyperkalemic Paralysis
川乌	treats_disease	Palmoplantar Keratoderma
半枝莲	treats_disease	Gait Disturbance
槐花	treats_disease	Pleural Effusion
山柰	treats_disease	Fatigable Weakness Of Neck Muscles
葛根	treats_disease	Decreased Fetal Movement
丁香	treats_disease	Echolalia
决明子	treats_disease	Anaplastic Large Cell Lymphomas
合欢皮	treats_disease	Absence Of Pubertal Development
佛手	treats_disease	Dysphasia
黄连	treats_disease	Analgesics
北沙参	has_component	Caffeic Acid
明党参	treats_disease	Aggressive Behavior
香加皮	treats_disease	Abnormal Lower Motor Neuron Morphology
山楂	treats_disease	Ischemic Stroke
广藿香	treats_disease	Abnormality Of The Uterus
罗汉果	treats_disease	Osteoarthritis
平贝母	treats_disease	Mutism
野木瓜	has_effect	痛经
香附	treats_disease	Exercise-Induced Muscle Fatigue
香加皮	treats_disease	Cognitive Impairment
灯盏细辛	has_component	Scutellarin
紫菀	treats_disease	Elevated Apolipoprotein B Level
骨碎补	treats_disease	Lethargy
浙贝母	treats_disease	Hamartomatous Polyposis
苍耳子	treats_disease	Optic Atrophy
榼藤子	treats_disease	Myopathy
筋骨草	treats_disease	Myocardial Infarction
杜仲	treats_disease	Dysgerminoma
川木通	treats_disease	Rheumatoid Arthritis
白果	treats_disease	Liver Neoplasms
蒲黄	treats_disease	Increased Intramyocellular Lipid Droplets
灵芝	treats_disease	Recurrent Bronchitis
丹参	treats_disease	Cachexia
山药	treats_disease	Hydroureter
桑叶	treats_disease	Lactose Intolerance
冬凌草	treats_disease	Myotonia
葶苈子	has_effect	肺痈
皂角刺	treats_disease	Thick Eyebrow
芦根	treats_disease	Sleeping Sickness
枳壳	treats_disease	Lung Neoplasms
石菖蒲	has_effect	咳逆上气
龙胆	has_effect	盗汗
大叶紫珠	treats_disease	Gastrointestinal Stromal Tumors
金铁锁	treats_disease	Emphysema
马齿苋	treats_disease	Chronic Hemolytic Anemia
麦冬	treats_disease	Hydrocephalus
肉豆蔻	treats_disease	Platelet Aggregation
焦栀子	treats_disease	Lymphedema
百合	treats_disease	Basal Cell Carcinoma
肉豆蔻	treats_disease	Ketoacidosis
金铁锁	treats_disease	Neonatal Onset
苏合香	treats_disease	Alopecia
生姜	treats_disease	Attention Deficit Hyperactivity Disorder
石韦	treats_disease	Generalized Tonic-Clonic Seizures
水飞蓟	treats_disease	Multiple Sclerosis
草豆蔻	has_component	Î’-Pinene
枳实	treats_disease	Intellectual Disability, Moderate
泽兰	treats_disease	Peripheral Neuropathy
雷公藤	treats_disease	Cardiac Arrest
天南星	treats_disease	Type 2 Diabetes
木通	treats_disease	Cerebral Atrophy
柴胡	treats_disease	Babinski Sign
两面针	treats_disease	Renal Hypoplasia
白蔹	treats_disease	Decreased Circulating Acth Level
紫苏叶	treats_disease	Pheochromocytoma
枸骨叶	treats_disease	Cholestasis
雷公藤	treats_disease	Hemoptysis
桂枝	treats_disease	Myopathy
木贼	treats_disease	Autoimmune Thrombocytopenia
厚朴	treats_disease	Basal Cell Carcinoma
偏头七	treats_disease	Photosensitive Tonic-Clonic Seizures
苍术	treats_disease	Oligospermia
狼毒	treats_disease	Spasticity
刺五加	has_component	3Î’-{O-Î‘-L-Rhamnopyranosyl-(1â†’4)-O-Î‘-L-Rhamnopyranosyl-(1â†’4)-[O-Î‘-L-Rham-Nopyranosyl-(1â†’2)-O-Î’-D-Glucopyranosyl(1â†’4)-O-Î’-D-Glucuronopyranosyl]}-16Î‘-Hydroxy-13Î’, 28-Epoxyoleanane
木通	treats_disease	Increased Urinary Cortisol Level
地黄	treats_disease	Premature Graying Of Hair
芦荟	has_effect	虫积
车前草	treats_disease	Generalized Dystonia
商陆	treats_disease	Papule
紫花地丁	treats_disease	Azoospermia
枳壳	treats_disease	Onychomycosis
满山红	treats_disease	Renal Cell Carcinoma
泽兰	treats_disease	Vasculitis
苦楝皮	treats_disease	Tibial Bowing
小茴香	treats_disease	Recurrent Sinopulmonary Infections
蒲黄	treats_disease	Abnormality Of The Neck
葛根	treats_disease	Focal Seizures, Afebril
北刘寄奴	treats_disease	Dysgerminoma
金樱子	treats_disease	Autoimmune Diseases
山药	treats_disease	Abnormal Enzyme/Coenzyme Activity
白芷	treats_disease	Seborrheic Dermatitis
桑枝	treats_disease	Myofibrillar Myopathy
沉香	treats_disease	Telangiectasia
防风	treats_disease	Abnormality Of Fatty-Acid Metabolism
明党参	has_effect	经闭
苍术	treats_disease	Generalized Tonic-Clonic Seizures
白芷	treats_disease	Increased Level Of L-Fucose In Urine
山豆根	treats_disease	Spasticity
菝葜	treats_disease	Abdominal Wall Muscle Weakness
蒲黄	has_effect	心腹疼痛
石斛	treats_disease	Hemiclonic Seizures
黄连	treats_disease	Vascular Headache
苏合香	treats_disease	Kyphosis
细辛	treats_disease	Subperiosteal Bone Resorption
冬瓜皮	treats_disease	Myopathy
马鞭草	treats_disease	Hyperthyroidism
薤白	treats_disease	Hypercholesterolemia
当归	treats_disease	Yellow/White Lesions Of The Macula
龙葵	treats_disease	Hypoxic-Ischemic Encephalopathy
珠子参	treats_disease	Lung Adenocarcinoma
白芷	treats_disease	Poor Appetite
葛根	treats_disease	Reduced Factor Vii Activity
桑叶	treats_disease	Hypopigmented Skin Patches
黄芪	treats_disease	Elevated Creatine Kinase After Exercise
山茱萸	treats_disease	Nonspherocytic Hemolytic Anemia
白茅根	treats_disease	Fatigable Weakness Of Respiratory Muscles
檀香	treats_disease	Hemiplegia/Hemiparesis
石菖蒲	treats_disease	Increased Intramyocellular Lipid Droplets
石斛	treats_disease	Myopia
槟榔	treats_disease	Hypogonadism
白屈菜	treats_disease	Papule
鸡冠花	treats_disease	Peripheral Axonal Neuropathy
山楂	treats_disease	Menstrual Irregularities
化橘红	treats_disease	Multiple Lipomas
龙眼肉	treats_disease	Preeclampsia
槟榔	treats_disease	Late-Onset Proximal Muscle Weakness
诃子	has_effect	久咳
莪术	treats_disease	Fat Malabsorption
八角茴香	treats_disease	Sparse Pubic Hair
浙贝母	has_effect	消胀
决明子	treats_disease	Diabetes Insipidus
路路通	has_effect	舒筋络
何首乌	treats_disease	Vomiting
大枣	treats_disease	Elevated Apolipoprotein B Level
半夏	treats_disease	Sparse Pubic Hair
枸杞子	treats_disease	Diabetic Dyslipidemia
沉香	treats_disease	Macular Edema
丹参	has_component	Methylene Tanshinquinone
蓍草	treats_disease	Bronchospasm
何首乌	treats_disease	Alcoholic Intoxication
大黄	treats_disease	Elevated Urinary Catecholamines
木贼	treats_disease	Elevated Tissue Non-Specific Alkaline Phosphatase
珠子参	treats_disease	Schizophrenia
川芎	treats_disease	Dysphasia
续断	treats_disease	Breast Cancer
酸枣仁	treats_disease	Recurrent Bacterial Skin Infections
浮萍	treats_disease	Esophageal Neoplasms
榼藤子	treats_disease	Anxiety
苍耳子	treats_disease	Hypoargininemia
薄荷	treats_disease	Abnormal Glycosylation
金樱子	treats_disease	Aseptic Necrosis
白芍	treats_disease	Unsteady Gait
五味子	treats_disease	Cutaneous Photosensitivity
toluene	interacts_with	9606.ENSP00000274311
桑寄生	has_effect	胎动不安
姜黄	treats_disease	Neurofibrillary Tangles
茵陈	treats_disease	Adrenal Hyperplasia
急性子	treats_disease	Gait Ataxia
天竺黄	treats_disease	Malignant Hyperthermia
罂粟壳	has_component	Cryptopine
小茴香	treats_disease	Blurred Vision
四季青	treats_disease	Progressive Sensorineural Hearing Impairment
苍术	treats_disease	Accelerated Skeletal Maturation
苍术	treats_disease	Reduced Alpha/Beta Synthesis Ratio
车前子	treats_disease	Neurodegenerative Diseases
苦参	has_effect	利九窍
花椒	has_component	Schinindiol
蓖麻子	treats_disease	Abnormality Of The Face
小蓟	treats_disease	Primary Amenorrhea
拳参	treats_disease	Proptosis
菝葜	treats_disease	Glioblastoma
白头翁	treats_disease	Camptodactyly Of Finger
仙鹤草	treats_disease	Splenomegaly
闹羊花	treats_disease	Bulbar Palsy
半边莲	treats_disease	Hypoxemia
北沙参	treats_disease	Increased Body Weight
升麻	treats_disease	Conjugated Hyperbilirubinemia
络石藤	has_component	Î’-Amyrin
蔓荆子	treats_disease	Rhabdomyolysis
冬凌草	treats_disease	Hepatic Failure
厚朴	treats_disease	Drug-Induced Dyskinesias
桃仁	treats_disease	Lumbar Hyperlordosis
lecithin	interacts_with	9606.ENSP00000308165
满山红	treats_disease	Increased Body Weight
荆芥	treats_disease	Osteomyelitis
五加皮	treats_disease	Muscle Stiffness
百合	has_effect	安神
野菊花	treats_disease	Photophobia
北刘寄奴	treats_disease	Feeding Difficulties In Infancy
追风七	treats_disease	Eeg Abnormality
葶苈子	treats_disease	Recurrent Otitis Media
麦冬	treats_disease	Migraine With Aura
射干	treats_disease	Gastrointestinal Stromal Tumors
连翘	has_effect	消肿
化橘红	treats_disease	Congenital Onset
赤芍	treats_disease	Colonic Neoplasms
鹿衔草	treats_disease	Dementia
地黄	treats_disease	Decreased Serum Insulin-Like Growth Factor 1
香加皮	treats_disease	Esotropia
枸杞子	treats_disease	Acute Hepatitis
天冬	treats_disease	Spasticity
谷精草	treats_disease	Xanthomatosis
黄芩	treats_disease	Stroke
竹根七	treats_disease	Generalized Hirsutism
巴豆霜	treats_disease	Limb Ataxia
川乌	belongs_to_meridian	心
枳壳	has_effect	食积
鸡骨草	treats_disease	Hemiplegia
北豆根	treats_disease	Frequent Falls
大黄	has_component	Rheinoside B
商陆	treats_disease	Dyskinesia
胡椒	treats_disease	Focal-Onset Seizure
路路通	treats_disease	Er Beta-Positive Prostate Tumors
黑芝麻	treats_disease	Tremor
土茯苓	treats_disease	Pediatric Disease
浮萍	treats_disease	Dysarthria
桃枝	treats_disease	Cancer
银柴胡	treats_disease	Ovarian Cancer
蒲公英	has_effect	胃炎
芫花	treats_disease	Aggressive Behavior
连翘	treats_disease	Reperfusion Injury
川楝子	treats_disease	Heart Failure
降香	treats_disease	Respiratory Paralysis
小茴香	treats_disease	Hypothalamic-Pituitary Acth Function
桃枝	treats_disease	Vascular Skin Abnormality
桑叶	treats_disease	Hepatic Steatosis
